architecture,regularization_alpha,initialization_seed,validation_mae_a,validation_rmse_a,validation_nrmse,optimization_iterations
7-5-3,0.0001,11,0.3918926991295511,0.5601000552198879,0.056010005521988794,5000
7-5-3,0.0001,22,0.3849638011021179,0.5672620487231538,0.056726204872315375,5000
7-5-3,0.0001,33,0.39329647268120244,0.5740508417869365,0.05740508417869365,5000
7-5-3,0.001,11,0.38361076693475177,0.5655143930262001,0.05655143930262001,5000
7-5-3,0.001,22,0.39062438888703427,0.5621317132716299,0.05621317132716299,5000
7-5-3,0.001,33,0.40974996768182914,0.576888465408345,0.057688846540834504,5000
7-5-3,0.01,11,0.4078430542236785,0.5774718250373275,0.05774718250373275,5000
7-5-3,0.01,22,0.385021113759555,0.5535748077094094,0.05535748077094094,5000
7-5-3,0.01,33,0.40404086997258337,0.5879095209885457,0.058790952098854564,5000
12-8-4,0.0001,11,0.464558558787292,0.7040217649362239,0.07040217649362239,5000
12-8-4,0.0001,22,0.48818698540692484,0.7540346406521181,0.07540346406521181,5000
12-8-4,0.0001,33,0.4440021051921379,0.6862907417643651,0.06862907417643652,5000
12-8-4,0.001,11,0.4526983388950301,0.6758960260248092,0.06758960260248092,5000
12-8-4,0.001,22,0.4544561426827365,0.6980298757727921,0.06980298757727921,5000
12-8-4,0.001,33,0.44874485450331897,0.7045313507780182,0.07045313507780182,5000
12-8-4,0.01,11,0.5124237844685045,0.7501137749777678,0.07501137749777678,5000
12-8-4,0.01,22,0.4448288409075105,0.6580488197054883,0.06580488197054883,5000
12-8-4,0.01,33,0.4806563445217271,0.7529232818700685,0.07529232818700685,5000
20-15-10,0.0001,11,0.6877142775420441,1.0980979257862296,0.10980979257862296,5000
20-15-10,0.0001,22,0.7032321018807342,1.119804308057194,0.1119804308057194,5000
20-15-10,0.0001,33,0.8030030293841676,1.2127447639311029,0.12127447639311029,5000
20-15-10,0.001,11,0.6968171011721591,1.078547725651494,0.10785477256514939,5000
20-15-10,0.001,22,0.7077883222297754,1.2083018636968297,0.12083018636968297,5000
20-15-10,0.001,33,0.780817899878116,1.1404171599523536,0.11404171599523535,5000
20-15-10,0.01,11,0.7615446332172051,1.1643587050206048,0.11643587050206047,5000
20-15-10,0.01,22,0.7670093292452159,1.2022915319363041,0.12022915319363041,5000
20-15-10,0.01,33,0.7128831842654327,1.0719746314667604,0.10719746314667604,5000
