trajectory_id,role,ambient_temperature_c,initial_temperature_c,risk_stratum,historical_center_index,historical_evidence,initial_soc,initial_polarization_1_v,initial_polarization_2_v,initial_previous_current_a,initial_dfn_voltage_v,initial_2rc_voltage_v,initial_measured_residual_v,initial_residual_extreme,design_candidate_index,design_seed,initial_state_history_contract
phase7d1_internal_validation_15c_000,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.5488121516844375,0.06134147839038822,0.08732324415485532,9.328113553705293,4.0008972701182515,4.142395393328462,-0.14149812321021038,True,23101,20261303,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_15c_001,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.5913121516844375,0.04837851542742525,0.057323244154855325,7.18525641084815,4.008205379642372,4.09182556311213,-0.0836201834697583,False,23103,20261303,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_15c_002,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.5952965266844376,0.05671184876075859,0.06732324415485533,7.613827839419578,4.01762709823932,4.122879136284167,-0.1052520380448474,True,23104,20261303,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_15c_003,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.5527965266844376,0.059489626538536365,0.09932324415485533,8.960766614929783,3.999757358801923,4.148278104732391,-0.14852074593046805,True,23107,20261303,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_15c_004,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.5315465266844376,0.05393407098298081,0.06932324415485533,9.817909472072639,3.991081714864615,4.111952916031194,-0.12087120116657868,True,23109,20261303,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_15c_005,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.6590465266844375,0.06226740431631415,0.08132324415485531,7.246480900644069,4.077447483814119,4.202188786091819,-0.12474130227769997,True,23110,20261303,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_15c_006,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.5740465266844376,0.04560073764964748,0.09132324415485532,7.675052329215497,4.000841978978513,4.118012715444491,-0.11717073646597864,True,23111,20261303,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_15c_007,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.6059215266844376,0.04683530555088204,0.05132324415485532,8.103623757786925,4.033313708917309,4.118030035228513,-0.08471632631120407,False,23112,20261303,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_15c_008,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.5209215266844376,0.055168638884215374,0.06132324415485532,8.532195186358354,3.9644522584107795,4.068218133181002,-0.10376587477022259,True,23113,20261303,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_15c_009,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.5634215266844376,0.049613083328659824,0.08332324415485531,9.45056253329713,4.015384724511526,4.142385235691015,-0.12700051117948874,True,23115,20261303,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_15c_010,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.5421715266844376,0.041279749995326485,0.05332324415485532,7.3077053904399865,3.967544765185063,4.039259334399483,-0.07171456921441965,False,23117,20261303,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_15c_011,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.5846715266844376,0.06072419443977094,0.07332324415485532,8.164848247582844,4.016473729670618,4.135119846403116,-0.11864611673249836,True,23119,20261303,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_15c_012,internal_validation,15.0,15.0,historical_exceedance_neighborhood,0,level4_voltage_intervention_baseline,0.6106893970762018,0.05903112064838052,0.07598437721090526,8.184679732640346,4.038516709183958,4.161734139609551,-0.12321743042559241,True,23120,20261303,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_15c_013,internal_validation,15.0,15.0,historical_exceedance_neighborhood,1,r3_repeatability_boundary,0.5604741247763603,0.027985601724322733,0.06300558114880486,10.0,4.019671333184275,4.109521714418771,-0.08985038123449662,False,23122,20261303,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_15c_014,internal_validation,15.0,15.0,historical_exceedance_neighborhood,0,level4_voltage_intervention_baseline,0.6031893970762019,0.065,0.06638437721090526,8.858149120395447,4.04107460021924,4.164425784763735,-0.12335118454449567,True,23123,20261303,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_15c_015,internal_validation,15.0,15.0,historical_exceedance_neighborhood,1,r3_repeatability_boundary,0.5567241247763602,0.024430046168767178,0.07260558114880486,9.14068267667864,4.005573351311893,4.093863621791104,-0.08829027047921034,False,23124,20261303,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_15c_016,internal_validation,15.0,15.0,historical_exceedance_neighborhood,0,level4_voltage_intervention_baseline,0.5994393970762019,0.065,0.07123045721090526,7.786720548966876,4.0234902860727,4.142480481647407,-0.1189901955747068,True,23125,20261303,dfn_and_2rc_do_not_share_current_history
phase7d1_internal_validation_15c_017,internal_validation,15.0,15.0,historical_exceedance_neighborhood,1,r3_repeatability_boundary,0.5642241247763602,0.019096712835433845,0.07745166114880486,9.569254105250069,4.017575660787228,4.109250231497107,-0.09167457070987872,False,23126,20261303,dfn_and_2rc_do_not_share_current_history
